Variabelnamn,Enkät,Beskrivning,Itemnr,Enkättext
Z750,LNU,TIMMAR – KLÄDVÅRD,,"Ungefärliga antalet timmar/vecka som ip:s hushåll ägnar åt klädvård (tvätt, strykning, etc.). Variabeln är här kategoriindelad."
Z751,LNU,TIMMAR IP – KLÄDVÅRD,,"Ungefärliga  antalet timmar/vecka som ip  ägnar  åt  klädvård (tvätt, strykning,  etc.).  Variabeln  är  här kategoriindelad. Tabellen gäller för Z750 GT 0."
Z752,LNU,TIMMAR – STÄDNING,,Ungefärliga antalet timmar/vecka som ip:s hushåll ägnar åt städning. Variabeln är här kategoriindelad.
Z753,LNU,TIMMAR IP – STÄDNING,,Ungefärliga antalet timmar/vecka som ip ägnar åt städning. Variabeln är här kategoriindelad. Tabellen gäller för Z752 GT 0.
Z754,LNU,TIMMAR – REPARATION OCH UNDERHÅLL,,"Ungefärliga  antalet  timmar/vecka  som  ip:s hushåll  ägnar  åt  reparation  och underhåll  (av  bostad,  fordon  och annan egendom)? Variabeln är här kategoriindelad."
Z755,LNU,TIMMAR IP – REPARATION OCH UNDERHÅLL,,"Ungefärliga  antalet  timmar/vecka  som  ip  ägnar  åt  reparation  och  underhåll  (av  bostad,  fordon  och  annan egendom)? Variabeln är här kategoriindelad. Tabellen gäller för Z754 GT 0."
Z756,LNU,TIMMAR – HJÄLP TILL ANHÖRIG ELLER SLÄKTING,,Ungefärliga antalet timmar/vecka som ip hjälper någon anhörig eller släkting utanför hushållet med omvårdnad eller hushållssysslor? Variabeln är här kategoriindelad.
Z757,LNU,TIMMAR – HUSHÅLLSHJÄLP FRÅN EGNA BARN,,Ungefärliga antalet timmar/vecka som ip:s egna barn (ej boende i hushållet) utför hushållssysslor i ip:s hem.
Z758,LNU,TIMMAR – HUSHÅLLSHJÄLP FRÅN FÖRÄLDRAR,,Ungefärliga antalet timmar/vecka som ip:s föräldrar (ej boende i hushållet) utför hushållssysslor i ip:s hem.
Z759,LNU,TIMMAR – HUSHÅLLSHJÄLP FRÅN ANNAN ANHÖRIG/SLÄKTING,,Ungefärliga antalet timmar/vecka som anhörig/släkting till ip utför hushållssysslor i ip:s hem.
Z76,LNU,FÖDELSEÅR SYSKON 14,,Vilket år föddes syskon 14? Variabeln är här kategoriindelad. Tabellen gäller för Z59 GT 13.
Z760,LNU,TIMMAR – HUSHÅLLSHJÄLP FRÅN KOMMUNAL HEMTJÄNST,,Ungefärliga antalet timmar/vecka som kommunal hemtjänst utför hushållssysslor i ip:s hem.
Z761,LNU,TIMMAR – HUSHÅLLSHJÄLP FRÅN PRIVAT KÖPT TJÄNST,,Ungefärliga antalet timmar/vecka som hushållssysslor i ip:s hem utförs av privat köpt tjänst.
Z762,LNU,TIMMAR – HUSHÅLLSHJÄLP FRÅN ANNAN,,Ungefärliga antalet timmar/vecka som annan än ovan utför hushållssysslor i ip:s hem.
Z763,LNU,FÖRDELNING AV HUSHÅLLETS PENGAR,,Hur fördelar du och din partner era pengar? Tabellen gäller för Z154 EQ 4 OR 5.
Z764,LNU,ÅSIKTSSKILLNAD FÖRDELNING AV HUSHÅLLSARBETE,,Hur ofta händer det att dina och din partners åsikter skiljer sig åt vad gäller fördelningen av hushållsarbetet? Tabellen gäller för Z154 EQ 4 OR 5.
Z765,LNU,ÅSIKTSSKILLNAD HUR PENGAR ANVÄNDS,,Hur  ofta  händer  det  att  dina  och  din  makes/makas/sambos  åsikter  skiljer  sig  åt  vad  gäller  hur  pengarna används? Tabellen gäller för Z154 EQ 4 OR 5.
Z766,LNU,ÅSIKTSSKILLNAD HUR MKT MAKE/MAKA/SAMBO ARBETAR,,Hur ofta händer det att dina och din partners åsikter skiljer sig åt vad gäller hur mycket partner arbetar? Tabellen gäller för Z154 EQ 4 OR 5.
Z767,LNU,ÅSIKTSSKILLNAD HUR MKT IP ARBETAR,,Hur ofta händer det att dina och din partners åsikter skiljer sig åt vad gäller hur mycket du arbetar? Tabellen gäller för Z154 EQ 4 OR 5.
Z768,LNU,ANTAL DAGAR IP LÄMNAR BARN,,"Hur många dagar under en vanlig vecka, måndag till söndag, lämnar du barn på dagis, fritids eller skola? Tabellen gäller för ip som har barn under 14 år i hushållet."
Z769,LNU,ANTAL DAGAR MAKE/MAKA/SAMBO LÄMNAR BARN,,"Hur många dagar under en vanlig vecka, måndag till söndag, lämnar din parter barn på dagis, fritids eller skola?  Tabellen gäller för ip som har barn under 14 år i hushållet och Z154 EQ 4 OR 5."
Z77,LNU,KÖN SYSKON 1,,Är syskon 1 en bror eller en syster? Tabellen gäller för Z59 GT 0.
Z770,LNU,ANTAL DAGAR ANNAN LÄMNAR BARN,,"Hur många dagar under en vanlig vecka, måndag till söndag, lämnar någon annan än du eller din partner barn på dagis, fritids eller skola? Tabellen gäller för ip som har barn under 14 år i hushållet."
Z771,LNU,ANTAL DAGAR IP HÄMTAR BARN,,"Hur många dagar under en vanlig vecka, måndag till söndag, hämtar du barn på dagis, fritids eller skola? Tabellen gäller för ip som har barn under 14 år i hushållet."
Z772,LNU,ANTAL DAGAR MAKE/MAKA/SAMBO HÄMTAR BARN,,"Hur  många  dagar  under  en  vanlig  vecka,  måndag  till  söndag, hämtar  din  partner  barn  på  dagis,  fritids  eller skola? Tabellen gäller för ip som har barn under 14 år i hushållet och Z154 EQ 4 OR 5."
Z773,LNU,ANTAL DAGAR ANNAN HÄMTAR BARN,,"Hur många dagar under en vanlig vecka, måndag till söndag, hämtar någon annan än du eller din partner barn på dagis, fritids eller skola? Tabellen gäller för ip som har barn under 14 år i hushållet."
Z774,LNU,ANTAL DAGAR IP LAGAR MIDDAG,,"Hur många dagar, under en vanlig vecka (måndag-söndag), lagar du middag? Tabellen gäller för ip som har barn under 14 år i hushållet."
Z775,LNU,ANTAL DAGAR MAKE/MAKA/SAMBO LAGAR MIDDAG,,"Hur många dagar, under en vanlig vecka (måndag-söndag), lagar din partner middag? Tabellen gäller för ip som har barn under 14 år i hushållet och Z154 EQ 4 OR 5."
Z776,LNU,ANTAL DAGAR ANNAN LAGAR MIDDAG,,"Hur många dagar, under en vanlig vecka (måndag-söndag), lagar någon annan än du eller din partner middag? Tabellen gäller för ip som har barn under 14 år i hushållet."
Z777,LNU,ANTAL DAGAR IP NATTAR BARN,,"Hur många dagar, under en vanlig vecka (måndag-söndag), lägger du barn för natten? Tabellen gäller för ip som har barn under 14 år i hushållet."
Z778,LNU,ANTAL DAGAR MAKE/MAKA/SAMBO NATTAR BARN,,"Hur många dagar, under en vanlig vecka (måndag-söndag), lägger din partner barn för natten? Tabellen gäller för ip som har barn under 14 år i hushållet och Z154 EQ 4 OR 5."
Z779,LNU,ANTAL DAGAR ANNAN NATTAR BARN,,"Hur många dagar, under en vanlig vecka (måndag-söndag), lägger någon annan än du eller din partner barn för natten? Tabellen gäller för ip som har barn under 14 år i hushållet."
Z78,LNU,KÖN SYSKON 2,,Är syskon 2 en bror eller en syster? Tabellen gäller för Z59 GT 1.
Z780,LNU,KONTANTMARGINAL,,"Om du plötsligt hamnade i en situation, där du på en vecka måste skaffa fram 14 000 kronor, skulle du kunna klara det?"
Z781,LNU,ANSKAFFNING AV KONTANTER,,Om ja: på vilket sätt skulle du kunna skaffa fram 14 000 kronor på en vecka? Tabellen gäller om Z780 EQ 1
Z782,LNU,EKONOMISKA SVÅRIGHETER,,"Har det under de senaste tolv månaderna hänt att du haft svårigheter med att klara de löpande utgifterna för mat, hyra, räkningar m.m.?"
Z783,LNU,FÅR UNDERHÅLL PER MÅNAD,,Får  du  underhåll  för  något  barn  som  är  fött  1992  eller  senare.  Om  ja:  Hur  mycket  sammanlagt  per  månad (kronor per månad)? Tabellen gäller för dem som har barn under 18 och är separerade från den andre föräldern Variabeln är här kategoriindelad.
Z784,LNU,BETALAR UNDERHÅLL PER MÅNAD,,Betalar du underhåll för något barn som är fött 1992 eller senare? Om ja: Hur mycket får du sammanlagt per månad (kronor per månad)? Tabellen gäller för dem som har barn under 18 och är separerade från den andre föräldern Variabeln är här kategoriindelad.
Z785,LNU,ARV,,Vad är det sammanlagda värdet av dina arv de senaste 10 åren?  Har ej fått arv
Z786,LNU,"TOTALT GIVET EKONOMISKT STÖD, TKR",,"Har du, under de senaste tolv månaderna, givit ekonomiskt stöd eller gåvor för sammanlagt 6000 kr eller mer till  någon  eller  några  utanför  ditt  hushåll?  Om  ja:  Vad  är  det  sammanlagda  ungefärliga  värdet  (antal  tusen kronor)? Variabeln är här kategoriindelad. -9"
Z787,LNU,"EKONOMISKT STÖD TILL FÖRÄLDRAR, TKR",,Kan du uppge ett ungefärligt värde på hur mycket dina föräldrar har fått under de senaste tolv månaderna (antal tusen kronor)? Variabeln är här kategoriindelad
Z788,LNU,"EKONOMISKT STÖD TILL MOR/FARFÖRÄLDRAR, TKR",,Kan du uppge ett ungefärligt värde på hur mycket dina mor-/farföräldrar har fått under de senaste tolv månaderna (antal tusen kronor)? Variabeln är här kategoriindelad.
Z789,LNU,"EKONOMISKT STÖD TILL BARN, TKR",,Kan du uppge ett ungefärligt värde på hur mycket barnet/barnen har fått under de senaste tolv månaderna (antal tusen kronor)?  Variabeln är här kategoriindelad.
Z79,LNU,KÖN SYSKON 3,,Är syskon 3 en bror eller en syster? Tabellen gäller för Z59 GT 2.
Z790,LNU,"EKONOMISKT STÖD TILL BARNBARN, TKR",,Kan du uppge ett ungefärligt värde på hur mycket barnbarnet/barnbarnen har fått under de senaste tolv månaderna (antal tusen kronor)? Variabeln är här kategoriindelad.
Z791,LNU,"EKONOMISKT STÖD TILL ANNAN PERSON, TKR",,Kan du uppge ett ungefärligt värde på hur mycket annan person (andra personer) har fått under de senaste tolv månaderna (antal tusen kronor)? Variabeln är här kategoriindelad.
Z792,LNU,TOTALT MOTTAGET EKONOMISKT STÖD,,Har du under de senaste tolv månaderna tagit emot ekonomiskt stöd eller gåvor för sammanlagt 6000 kronor eller mer från någon/några utanför ditt hushåll? Om ja: Vad är det sammanlagda ungefärliga värdet (antal tusen kronor)? Variabeln är här kategoriindelad.
Z793,LNU,"EKONOMISKT STÖD FRÅN FÖRÄLDRAR, TKR",,Hur mycket har du fått från dina föräldrar under de senaste 12 månaderna (antal tusen kronor)? Variabeln är här kategoriindelad.
Z794,LNU,EKONOMISKT STÖD FRÅN MOR/FARFÖRÄLDRAR TKR,,Hur mycket har du fått från dina mor-/farföräldrar under de senaste 12 månaderna (antal tusen kronor)? Variabeln är här kategoriindelad.
Z795,LNU,"EKONOMISKT STÖD FRÅN BARN, TKR",,Hur mycket har du fått från barnet/barnen under de senaste 12 månaderna (antal tusen kronor)?
Z796,LNU,"EKONOMISKT STÖD FRÅN BARNBARN, TKR",,Hur mycket har du fått från barnbarnet/barnbarnen under de senaste 12 månaderna (antal tusen kronor)?
Z797,LNU,"EKONOMISKT STÖD FRÅN ANNAN PERSON, TKR",,Hur mycket har du fått från annan person (andra personer) under de senaste 12 månaderna (antal tusen kronor)? Variabeln är här kategoriindelad.
Z798,LNU,NÄRA VÄN VID SJUKDOM,,Har du någon anhörig eller nära vän som ställer upp om du blir sjuk?
Z799,LNU,NÄRA VÄN SOM SÄLLSKAP,,Har du någon anhörig eller nära vän som ställer upp om du vill ha sällskap?
Z8,LNU,TYP AV INTERVJU,,Typ av intervju.
Z80,LNU,KÖN SYSKON 4,,Är syskon 4 en bror eller en syster? Tabellen gäller för Z59 GT 3.
Z800,LNU,NÅGON ATT PRATA MED,,Har  du  någon  anhörig  eller  nära  vän  som  ställer  upp  om  du  behöver  prata  med  någon  om  personliga bekymmer?
Z801,LNU,VÄRDE REALA TILLGÅNGAR,,"Vad  är  det  UNGEFÄRLIGA  marknadsvärdet  på  [ip:s  eller ips:s  partners  ägda] tillgångar,  dvs.  bostad, bostadsrätt, fritidshus, tomt, mark eller skog? (tusen kr)"
Z802,LNU,SKULDER FÖR REALA TILLGÅNGAR,,"Ungefär hur stora är dina och din partners skulder för detta? [lån på bostad, bostadsrätt, fritidshus, tomt, mark eller skog?] (tusen kr) Tabeller för Z801 GT 0."
Z803,LNU,REALA TILLGÅNGAR ÄGANDE,,"Ägs dessa tillgångar huvudsakligen av dig, din partner eller äger båda ungefär lika mycket?  Tabellen gäller för ip som har reala tillgångar och Z154 EQ 4 OR 5."
Z804,LNU,FINANSIELLA TILLGÅNGAR,,"Vad är det sammanlagda ungefärliga värdet på dina och din partners finansiella tillgångar, dvs. banktillgodohavanden,  kontanter,  aktier,  obligationer  och  andra  värdepapper?  Dra  ifrån  eventuella  övriga skulder, t.ex. studielån."
Z805,LNU,FINANSIELLA TILLGÅNGAR ÄGANDE,,"Ägs dessa tillgångar huvudsakligen av dig, din partner eller äger båda ungefär lika mycket? Tabellen gäller för Z804 GE 1 AND LE 8 och Z154 EQ 4 OR 5."
Z806,LNU,UTSATT FÖR STÖLD,,Har du under de senaste tolv månaderna varit utsatt för någon stöld?
Z807,LNU,UTSATT FÖR SKADEGÖRELSE,,Har du under de senaste tolv månaderna varit med om att någon har skadat eller förstört egendom för dig?
Z808,LNU,VÅLD MED KROPPSSKADA,,Har du under de senaste tolv månaderna varit utsatt för våld som ledde till synliga märken eller kroppsskada?
Z809,LNU,VÅLD UTAN KROPPSSKADA,,Har  du  under  de  senaste tolv  månaderna  varit  utsatt  för  våld  som inte ledde till  synliga  märken  eller kroppsskada?
Z81,LNU,KÖN SYSKON 5,,Är syskon 5 en bror eller en syster? Tabellen gäller för Z59 GT 4.
Z810,LNU,ALLVARLIGA HOT,,Har du under de senaste tolv månaderna varit utsatt för hot eller hotelser som var farliga eller så allvarliga att du blev rädd?
Z811,LNU,SEMESTERRESA 2009,,Gjorde du någon semesterresa (eller resa av rekreationskaraktär) under 2009?
Z812,LNU,STUGVISTELSE 2009,,"Tillbringade du någon tid under 2009 i sommarstuga, kolonistuga, fritidshus eller liknande?"
Z813,LNU,FISKA ELLER JAGA PÅ FRITIDEN,,
Z814,LNU,TRÄDGÅRDSSKÖTSEL,,Brukar du göra något av följande som fritidsaktivitet: sköta trädgård?
Z815,LNU,BIOBESÖK,,Brukar du göra något av följande som fritidsaktivitet: gå på bio?
Z816,LNU,TEATERBESÖK,,"Brukar du göra något av följande som fritidsaktivitet: gå på teater, konserter, museer, utställningar?"
Z817,LNU,RESTAURANGBESÖK,,Brukar du göra något av följande som fritidsaktivitet: gå på restaurang?
Z818,LNU,DANS,,Brukar du göra något av följande som fritidsaktivitet: gå på dans?
Z819,LNU,BESÖKA SLÄKTINGAR,,Brukar du göra något av följande som fritidsaktivitet: besöka släktingar?
Z82,LNU,KÖN SYSKON 6,,Är syskon 6 en bror eller en syster? Tabellen gäller för Z59 GT 5.
Z820,LNU,HA SLÄKTBESÖK,,Brukar du göra något av följande som fritidsaktivitet: ha släktingar på besök?
Z821,LNU,BESÖKA VÄNNER OCH BEKANTA,,Brukar du göra något av följande som fritidsaktivitet: besöka vänner och bekanta?
Z822,LNU,HA VÄNNER PÅ BESÖK,,Brukar du göra något av följande som fritidsaktivitet: ha vänner och bekanta på besök?
Z823,LNU,BOKLÄSNING,,Brukar du göra något av följande som fritidsaktivitet: läsa böcker?
Z824,LNU,STUDIECIRKEL,,Brukar du göra något av följande som fritidsaktivitet: delta i studiecirklar eller kurser?
Z825,LNU,MUSICERA ELLER SJUNGA I KÖR,,
Z826,LNU,HOBBYARBETE,,"Brukar du göra något av följande som fritidsaktivitet: syssla med hobbyverksamhet (sticka, sy snickra, måla, samla frimärken etc.)?"
Z827,LNU,INTERNET,,Brukar du göra något av följande som fritidsaktivitet: ha direktkontakt med andra över Internet genom att t.ex. chatta eller spela online-spel?
Z828,LNU,MOTIONSAKTIVITET,,"Utövar du någon motions-, frilufts- eller idrottsverksamhet, t.ex. långpromenader? Om ja: Hur ofta?"
Z829,LNU,MEDLEM I FACKFÖRENING,,Är du medlem i någon fackförening eller facklig sammanslutning?
Z83,LNU,KÖN SYSKON 7,,Är syskon 7 en bror eller en syster? Tabellen gäller för Z59 GT 6.
Z830,LNU,FACKFÖRBUND,,Vilket förbund (eller liknande) tillhör du?
Z831,LNU,FACKLIG MÖTESAKTIVITET,,Har du varit på något fackföreningsmöte under det senaste året?
Z832,LNU,FACKLIGA UPPDRAG,,Har  du eller  har  du  haft  någon förtroendepost i  någon fackförening eller facklig sammanslutning (styrelsemedlemskap eller liknande)?
Z833,LNU,FACKLIG AKTIVITET,,"FACKLIG AKTIVITET Index över facklig aktivitet baserad på svaren från frågorna i Z829, Z831 och z832.  Indexkonstruktion: Ej medlem i facklig organisation"
Z834,LNU,PARTIMEDLEMSKAP,,PARTIMEDLEMSKAP Är  du  medlem  i  något  politiskt  parti  eller  politisk  sammanslutning?  Om  ja:  Har  du  eller  har  du  haft någon förtroendepost i någon politisk förening eller organisation (styrelsemedlem eller liknande)?
Z835,LNU,POLITISK MÖTESAKTIVITET,,Har du varit på något politiskt möte eller sammankomst under det senaste året?
Z836,LNU,POLITISK AKTIVITET,,POLITISK AKTIVITET Index över politisk aktivitet baserad på svaren från frågorna på Z834 och Z835. Indexkonstruktion: Ej medlem i politisk organisation + ej varit på politiskt möte senaste året
Z837,LNU,VALDELTAGANDE 2006,,Röstade du i valet 2006?
Z838,LNU,VALDELTAGANDE 2009 EU-PARLAMENTSVALET,,Röstade du i EU-parlamentsvalet 2009?
Z839,LNU,VALDELTAGANDE 2010 AVSIKT,,"Tänker du rösta i valet 2010, dvs. nu i höst? Tabellen gäller för ip intervjuad före 20 sep 2010, dvs. före riksdagsvalet."
Z84,LNU,KÖN SYSKON 8,,Är syskon 8 en bror eller en syster? Tabellen gäller för Z59 GT 7.
Z840,LNU,VALDELTAGANDE 2010 FAKTISKT,,"Röstade du i valet 2010 [riksdags-, landstings- eller kommunalvalen i Sverige hösten 2010]? Tabellen gäller för ip intervjuad efter 19 sep 2010, dvs efter riksdagsvalet."
Z841,LNU,ÖVRIGA FÖRENINGAR,,Tillhör du någon annan typ av förening eller organisation än ovan?
Z842,LNU,FÖRENINGSAKTIVITETER,,"Hur ofta deltar du i någon sådan föreningsverksamhet, på ett ungefär?  Tabellen gäller för Z841 EQ 1."
Z843,LNU,RELIGIONSTILLHÖRIGHET,,Vilken religionstillhörighet har du?
Z844,LNU,RELIGIONEN VIKTIG,,Hur viktig är religionen i ditt liv? Tabellen gäller om Z843 GE 1 AND LE 6.
Z845,LNU,DEMONSTRERAT SENASTE 10 ÅREN,,Har du under de senaste tio åren deltagit i en offentlig demonstration?
Z846,LNU,PERSONLIG KONTAKT,,Har du någon gång tagit kontakt med en person i ansvarig ställning för att påverka ett beslut i en samhällsfråga?
Z847,LNU,MÖTESTALAT,,Har du någon gång talat inför ett möte i en förening eller organisation?
Z848,LNU,SKRIVIT I TIDNING,,Har du någon gång skrivit en insändare eller artikel till någon tidning eller tidskrift?
Z849,LNU,POLITISKT DELTAGANDE,,"POLITISKT DELTAGANDE Index över politiskt deltagande baserat på frågorna i Z845, Z846, Z847 samt indexen Z833 och Z836,  Indexkonstruktion: om någon av de 6 variablerna har värde 9"
Z85,LNU,KÖN SYSKON 9,,Är syskon 9 en bror eller en syster? Tabellen gäller för Z59 GT 8.
Z850,LNU,KAN KLAGA,,Skulle  du  kunna  åta  dig  att  själv  författa  en  skrivelse  och  överklaga  ett  beslut  av  en  myndighet?  Om  nej: Känner du någon person som du vet att du skulle kunna få hjälp av i ett sådant fall?
Z851,LNU,HJÄLP VID KLAGOMÅL,,Vet du vart man kan vända sig för att få hjälp i sådana situationer?  Tabellen gäller för Z850 NE 10 eller 21.
Z852,LNU,TALA ENGELSKA,,Kan du tala engelska?
Z853,LNU,LÄSA ENGELSKA,,Kan du förstå innehållet i en dagstidning på engelska?
Z854,LNU,SAMHÄLLE MED MER PRIVATA ALTERNATIV,,"Vad anser du om förslaget att satsa på ett samhälle med fler privata alternativ inom skola, vård och omsorg?"
Z855,LNU,SAMHÄLLE MED SMÅ INKOMSTSKILLNADER,,Vad anser du om förslaget att satsa på ett samhälle där inkomstskillnaderna är små?
Z856,LNU,SAMHÄLLE DÄR MER VÅRD SKER INOM FAMILJEN,,Vad  anser  du  om  förslaget  att  satsa  på  ett  samhälle  där  vården  av  barn  och  äldre  i  högre  grad  sker  inom familjen?
Z857,LNU,SAMHÄLLE MED JÄMSTÄLLDHET INOM FAMILJEN,,Vad anser du om förslaget att satsa på ett samhälle där männen tar lika stort ansvar som kvinnor för barn och hushåll?
Z858,LNU,PROBLEMLÖSARE,,Brukar du kunna se en lösning på problem och svårigheter som andra finner hopplösa?
Z859,LNU,LIVSTILLFREDSSTÄLLELSE,,Brukar du känna att ditt dagliga liv är en källa till personlig tillfredsställelse?
Z86,LNU,KÖN SYSKON 10,,Är syskon 10 en bror eller en syster? Tabellen gäller för Z59 GT 9.
Z860,LNU,SVÅRFÖRSTÅELIGT,,Brukar du känna att saker som händer dig i ditt dagliga liv är svåra att förstå?
Z861,LNU,STYRA SITT LIV,,Brukar du känna att du själv kan styra ditt eget liv?
Z862,LNU,IP:S VÄRDERING AV SIN SITUATION,,"Sett i stort, tycker du att du har det mycket bra, ganska bra, ganska dåligt eller mycket dåligt?"
Z863,LNU,HAR IP FÅTT DET BÄTTRE ELLER SÄMRE,,"Om du tänker tillbaka på de senaste 10 åren, tycker du att dina levnadsförhållanden under denna tid försämrats, förbättrats eller varit i stort sett oförändrade?"
Z864,LNU,JAG GILLAR ORDNING OCH REDA,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z865,LNU,JAG VISAR INTE KÄNSLOR INFÖR ANDRA,,Ange hur väl [ovanstående egenskap] stämmer in på dig
Z866,LNU,JAG GER INTE UPP VID MOTGÅNGAR,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z867,LNU,JAG BRUKAR VARA LAT,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z868,LNU,JAG TÄNKER OFTA MER PÅ HUR ANDRA HAR DET ÄN PÅ MIG SJÄLV,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z869,LNU,FÖR ATT LYCKAS I LIVET MÅSTE MAN TA RISKER,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z87,LNU,KÖN SYSKON 11,,Är syskon 11 en bror eller en syster? Tabellen gäller för Z59 GT 10.
Z870,LNU,JAG BLIR LÄTT NERVÖS,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z871,LNU,JAG HAR LÄTT FÖR ATT FÅ SAKER GJORDA,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z872,LNU,JAG GILLAR ATT TA ANSVAR,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z873,LNU,DET LÖNAR SIG INTE ATT PLANERA FÖR FRAMTIDEN,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z874,LNU,JAG ÄR BRA PÅ ATT HANTERA STRESS,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z875,LNU,JAG SER ALLTID TILL ATT SLUTFÖRA DET JAG PÅBÖRJAT,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z876,LNU,JAG ÄR EN RISKTAGARE,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z877,LNU,JAG GILLAR INTE ATT ÄNDRA PÅ INVANDA RUTINER,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z878,LNU,JAG BRUKAR LÄGGA NER MÖDA PÅ SAKER SOM BETALAR SIG FÖRST I FRAMTIDEN,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z879,LNU,JAG HAR SVÅRT ATT STÅ EMOT FRESTELSER,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z88,LNU,KÖN SYSKON 12,,Är syskon 12 en bror eller en syster? Tabellen gäller för Z59 GT 11.
Z880,LNU,FRAMGÅNG ÄR ETT RESULTAT AV HÅRT ARBETE SNARARE ÄN TUR,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z881,LNU,JAG HAR EN LIVLIG FANTASI,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z882,LNU,JAG BRUKAR SKJUTA UPP SAKER SOM KÄNNS JOBBIGA,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z883,LNU,VAD SOM HÄNDER MIG BEROR PÅ MINA EGNA HANDLINGAR,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z884,LNU,JAG HAR ETT GOTT SJÄLVFÖRTROENDE,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z885,LNU,JAG HAR INGA KONSTNÄRLIGA INTRESSEN,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z886,LNU,JAG ÄR UTÅTRIKTAD OCH SOCIAL,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z887,LNU,JAG HAR GOD SJÄLVDISCIPLIN,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z888,LNU,JAG GÖR SAKER GRUNDLIGT,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z889,LNU,JAG HÅLLER MIG HELST I BAKGRUNDEN,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z89,LNU,KÖN SYSKON 13,,Är syskon 13 en bror eller en syster? Tabellen gäller för Z59 GT 12.
Z890,LNU,JAG HITTAR OFTA FEL HOS ANDRA,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z891,LNU,JAG ÄR EN NATURLIG LEDARE,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z892,LNU,JAG BRUKAR LITA PÅ FOLK,,Ange hur väl [ovanstående egenskap]stämmer in på dig.
Z893,LNU,JAG ÄR RESERVERAD,,Ange hur väl [ovanstående egenskap]stämmer in på dig.
Z894,LNU,JAG ÄR NÄSTAN ALLTID PÅ GOTT HUMÖR,,Ange hur väl [ovanstående egenskap] stämmer in på dig.
Z9,LNU,INDIREKT INTERVJU,,Anger huruvida intervju gjordes med intervjupersonen eller annan än intervjupersonen
Z90,LNU,KÖN SYSKON 14,,Är syskon 14 en bror eller en syster? Tabellen gäller för Z59 GT 13.
Z91,LNU,POSITION I SYSKONSKARAN,,Ip:s  position  i  syskonskaran.  Decimalvärde  gäller  för  syskon  födda  samma  år.  Syskon  för  vilka  uppgift  om födelseår saknas har inte inkluderats i beräkningen av position i syskonskaran. Tabellen gäller för Z59 NE 88.
Z913,LNU,NATIONALITET,,"Nationalitet enligt RTB-registret, hämtat från LISA."
Z914,LNU,LÄN FÖR KYRKOBOKFÖRING,,"Län enligt aktuell kyrkobokföring enligt RTB-registret, hämtat från LISA."
Z915,LNU,KOMMUN FÖR KYRKOBOKFÖRING,,"Kommun enligt aktuell kyrkobokföring enligt RTB-registret, hämtat från LISA. Redovisas ej."
Z916,LNU,H-REGION,,"H-region, omfattning enligt RTB registret hämtat från LISA."
Z917,LNU,CIVILSTÅND,,"Ip:s Civilstånd enligt RTB-registret, hämtat från LISA."
Z918,LNU,MAKE/A FÖDELSEÅR,,"Födelseår för ip:s make/maka/sambo enligt RTB-registret, hämtat från LISA."
Z919,LNU,INDIVIDVIKT EFTER ORDINARIE DATAINSAMLING OCH BORTFALLSUPPFÖLJNING,,"INDIVIDVIKT EFTER ORDINARIE DATAINSAMLING OCH BORTFALLSUPPFÖLJNING Används  vid  analys  av  de  långa  intervjuerna  för  hela  svarsmängden,  stratum  1-4.  Se  Teknisk  rapport.  En beskrivning av genomförande och metoder. Levnadsnivåundersökningen 2010 för en utförligare beskrivning. Redovisas ej."
Z92,LNU,HEL UPPVÄXTFAMILJ,,"Bodde du hos båda dina biologiska föräldrar under hela din uppväxttid, dvs. fram tills det du fyllt 16 år? Om nej: Vad berodde det på? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
